0,1,2,3,4,5,label
0.043698375,-0.12957796,0.26491816,0.52822228,0.21795091,1.0135658,0
1.6533445,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
0.17293756,-0.058800326,0.26491816,0.37590038,-0.37786573,1.1994393,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.20614146,-0.39057049,0.49032595,0.44003592,-0.37786573,1.1354501,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.23493656,-0.43480652,-0.18589744,0.48223035,-0.37786573,1.1445914,0
-0.0079634216,0.12256737,0.17475504,0.21471766,1.1337358,0.82464527,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.32013618,-0.4038413,0.76081531,0.55818032,0.41948681,1.1842038,0
1.2342911,2.5024654,-0.32114211,1.1261174,0.19579217,0.43461572,0
0.89484765,1.7327586,-0.41130523,0.77632553,-0.37786573,0.91605844,0
-0.27050698,-0.45250093,-0.095734317,0.88603105,-0.37786573,1.1263087,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.59622553,-0.076494735,-0.27606055,1.6565014,1.0369354,0.87035185,0
0.33232691,1.1753847,0.67065219,1.0117705,-0.060136364,1.3457004,0
1.0056241,0.85688534,0.2198366,1.9020729,-0.37786573,1.3030409,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.105528,-0.33748727,0.26491816,0.053956878,0.57733081,1.421878,0
-0.00017180638,-0.16054318,-0.18589744,0.64721057,-0.37786573,1.2969467,0
-0.11128702,-0.42153571,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.5498146,1.6310157,-0.230979,1.0033316,-0.37786573,0.66010155,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.37315304,-0.44365372,0.30999972,0.81261274,0.65174204,0.88863449,0
0.64720979,2.0025983,0.30999972,-0.85955255,-0.37786573,-0.94572324,0
6.044089,-0.25786243,-0.41130523,3.4788788,-0.37786573,0.56259416,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.99156531,2.161848,0.12967348,1.7020713,-0.37786573,1.2451459,0
0.81083371,1.4231064,-0.45638679,0.98096852,2.1664057,0.7362792,0
0.39008649,0.3835599,0.53540751,0.1674599,0.32657155,0.85206922,0
-0.016940717,-0.37287609,-0.18589744,0.39446593,0.65523213,1.2756169,0
-0.028966906,-0.34633447,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
-0.043872605,-0.37287609,0.53540751,-0.85955255,-0.37786573,-0.94572324,0
0.30183798,-0.032258713,0.2198366,0.80670552,0.55678541,1.2512401,0
0.43531173,-0.010140702,1.3468756,0.39151232,-0.37786573,0.55954706,0
-0.13601692,-0.41268851,-0.36622367,0.14720657,-0.37786573,0.64181891,0
0.4515725,-0.16496678,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
0.0050790648,-0.32421646,1.9780174,1.6172605,0.04881353,0.95871792,0
-0.061657814,0.20219221,0.039510361,0.73159943,1.3515369,0.86730475,0
0.04166578,-0.063223929,0.62557063,0.43539453,0.04275527,1.4005483,0
0.31420293,-0.2092028,0.62557063,-0.85955255,-0.37786573,-0.94572324,0
-0.40702963,-0.41711211,-0.32114211,-0.1696736,4.8789913,1.3304648,0
0.68921676,4.0330317,1.2567125,1.083501,-0.37786573,0.44985124,0
0.59571738,0.52069157,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
2.243644,-0.44365372,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.27050698,-0.44807732,0.44524439,0.71767527,-0.37786573,1.8911323,0
0.099933511,-0.31536926,-0.050652758,0.96240297,-0.37786573,1.4858672,0
0.43514235,1.1134543,0.40016284,-0.85955255,-0.37786573,-0.94572324,0
4.6353311,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.019984764,0.1844978,0.26491816,1.4522803,1.2139749,1.0074716,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.5140748,1.6796754,-0.36622367,1.8970096,-0.37786573,1.0409898,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.2384936,-0.34191087,-0.18589744,0.25775598,-0.37786573,0.61744207,0
-0.27355587,-0.3949941,0.53540751,1.0995349,0.96835195,0.82464527,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.38093981,-0.41268851,0.2198366,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.28998117,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
0.97784529,0.582622,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
-0.30523048,-0.14727237,1.8878543,0.42526787,0.11874692,1.2238161,0
-0.17446685,-0.29325125,0.58048907,1.113881,0.55885971,1.1567798,0
0.15007086,-0.33306367,-0.18589744,1.7375147,1.5465206,1.4553962,0
-0.43108201,-0.42153571,0.76081531,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.019645998,-0.28882764,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.2533993,-0.44807732,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
2.1376103,2.96252,-0.230979,0.54045866,0.4153053,0.27921332,0
-0.32860533,-0.43923012,-0.14081588,0.69404639,1.5178097,1.2542872,0
0.061483584,-0.38614689,-0.27606055,0.60628198,1.2022205,1.1141203,0
0.081470771,-0.38614689,-0.41130523,1.3071315,2.9247088,1.1963922,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.1609482,0.096025752,-0.050652758,1.7687385,0.12618804,1.1171674,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.052849901,-0.23132081,-0.050652758,0.3969976,1.211275,1.1872509,0
-0.19208268,-0.43923012,0.30999972,0.61345503,-0.37786573,0.62963049,0
0.15040963,-0.054376724,0.17475504,-0.85955255,-0.37786573,-0.94572324,0
0.2489905,0.28624065,0.40016284,0.20881044,0.61888257,1.0288014,0
0.28134264,-0.2092028,0.12967348,0.48012063,-0.37786573,1.0227071,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.076902278,-0.22247361,0.49032595,0.12104602,1.1094699,1.1537327,0
0.29929723,-0.2047792,1.1214678,1.6172605,0.042096764,1.0227071,0
1.2241281,-0.43038291,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
-0.19902738,-0.45250093,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.46953193,-0.42595931,1.301794,0.43708231,-0.37786573,0.89777581,0
-0.035742224,-0.42153571,0.2198366,-0.85955255,-0.37786573,-0.94572324,0
-0.16786092,-0.44807732,-0.59163147,0.013872169,-0.37786573,0.66619576,0
-0.17514438,-0.36845248,-0.14081588,-0.052795031,1.0909329,0.96481214,0
0.50543627,2.1485772,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.20139389,-0.032258713,-0.14081588,0.54130255,1.7228357,0.87949317,0
-0.072328939,-0.24901522,0.039510361,1.2341351,-0.37786573,1.0288014,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.050812459,0.073907741,-0.050652758,0.15775518,-0.37786573,1.0562253,0
-0.028119992,-0.25343882,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
0.3114928,-0.44365372,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
-0.062504728,-0.43480652,-0.050652758,0.54594394,0.62599444,0.92519976,0
0.33232691,0.77283689,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
-0.31607099,-0.44365372,0.26491816,0.37969788,-0.37786573,0.54126442,0
-0.3467293,-0.43923012,2.1583436,1.6986958,-0.37786573,0.27616621,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.7523966,0.34374748,-0.050652758,0.9712638,-0.37786573,1.132403,0
-0.030152587,-0.36845248,-0.230979,0.27758736,-0.37786573,0.48946362,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.19360712,-0.44365372,-0.41130523,0.52569061,2.6224214,1.7204944,0
8.7938517,-0.44807732,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
-0.13500063,-0.31979286,0.44524439,0.65649335,0.27942249,1.2756169,0
0.11043525,-0.13842517,2.023099,0.67083945,-0.37786573,0.7362792,0
-0.25509313,-0.43038291,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
3.0116263,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.35468545,-0.032258713,-0.14081588,0.02568661,0.33783201,0.71190235,0
-0.21003727,-0.38172329,0.44524439,1.2906756,0.18206231,1.1933451,0
-0.43379213,-0.43923012,0.17475504,0.34003512,-0.37786573,0.69361971,0
-0.22951631,-0.38172329,-0.59163147,0.2818068,-0.37786573,0.38281492,0
0.10044166,0.15795618,1.2116309,-0.21904109,0.26852421,0.8947287,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.58690946,1.2727039,0.12967348,1.1628265,0.29180241,1.1994393,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.84386339,0.75071888,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.77035119,2.4361113,0.17475504,-0.85955255,-0.37786573,-0.94572324,0
0.41651023,-0.45250093,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.13262442,-0.23132081,-0.18589744,1.2218987,-0.37786573,1.1750624,0
0.73393386,4.7363845,-0.36622367,0.68602945,3.4006443,0.20912988,0
-0.14431669,-0.42595931,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
0.96344774,0.36144189,-0.41130523,0.26070959,-0.37786573,1.1293559,0
-0.32826656,-0.44365372,0.039510361,1.068311,1.7432165,0.81245684,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.085535961,-0.24459162,0.44524439,1.530762,-0.37786573,1.1994393,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.35925879,0.582622,1.0313047,0.61345503,-0.37786573,1.0897435,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.32979101,-0.31536926,7.7935386,-0.069672804,-0.37786573,0.84597501,0
0.39449044,-0.014564304,-0.36622367,0.69531222,-0.37786573,1.3152293,0
2.1096621,0.193345,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.22951631,-0.44807732,1.0313047,0.81387857,0.13405719,1.1781095,0
1.0633837,4.931023,0.62557063,0.85438523,-0.37786573,0.5321231,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.4119738,3.351797,-0.0055711987,2.2387845,-0.37786573,0.73018498,0
-0.013722442,-0.42595931,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.19190845,0.034095321,2.1583436,0.13243852,-0.37786573,0.86121054,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.17954834,-0.39057049,0.30999972,0.87717022,0.53097196,1.3396062,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.095698938,-0.094189144,0.89605999,1.1797043,0.53979594,1.1598269,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.39076887,-0.33748727,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
0.82167422,3.1173461,-0.32114211,1.2607176,2.3684354,0.67533708,0
-0.0018656358,-0.45250093,0.44524439,-0.85955255,-0.37786573,-0.94572324,0
-0.21342493,-0.35960528,0.76081531,1.4421536,1.0808248,0.72713788,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.6590666,3.8118516,0.17475504,0.98856352,-0.37786573,0.6326776,0
2.4198023,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
1.0833709,0.85246174,0.17475504,0.70248528,-0.37786573,1.4828201,0
2.5644553,-0.3994177,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.61926161,1.3346344,-0.18589744,0.87759216,-0.37786573,1.3152293,0
0.23577863,0.25969903,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
-0.061657814,-0.30209845,0.2198366,0.3932001,-0.37786573,1.2085806,0
0.016088956,-0.35075807,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
0.031672186,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.028797523,-0.4082649,-0.230979,0.99067324,2.9451554,1.3487475,0
-0.19343774,-0.25343882,1.4370387,1.0851888,0.81613818,0.98918898,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.5281705,0.37471269,-0.0055711987,2.4493347,0.39693297,1.2847583,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.083846979,-0.32421646,0.67065219,0.8341319,0.53851186,1.3243706,0
0.28489968,-0.076494735,-0.18589744,1.0278043,-0.37786573,1.2420988,0
0.037769972,-0.41711211,-0.14081588,1.356077,1.5680867,0.76370315,0
0.20783044,-0.28440404,0.12967348,0.99025129,0.31373068,1.1659211,0
0.080115707,-0.45250093,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
0.36874424,-0.30652205,0.12967348,0.78603025,0.34843397,1.2908525,0
0.377044,-0.32421646,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.4763024,0.17565059,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.20309257,-0.44365372,-0.230979,0.41176565,-0.37786573,1.6443167,0
-0.020667142,-0.38614689,0.76081531,-0.85955255,-0.37786573,-0.94572324,0
-0.050139774,-0.26228603,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.18717057,-0.29767485,0.35508128,0.1712574,0.58638528,1.104979,0
-0.44581832,-0.39057049,2.2485068,0.90164299,-0.074393028,1.047084,0
-0.27880674,-0.43480652,1.1665493,1.659033,0.26888639,0.14209355,0
0.18157609,0.193345,-0.45638679,0.34003512,1.7706104,0.69057261,0
0.72800545,1.1267251,0.08459192,0.96198103,0.29344868,1.0714608,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.36840547,0.48087915,-0.095734317,0.77421581,0.61433887,1.1598269,0
-0.20258442,-0.33306367,0.40016284,0.29108958,-0.37786573,1.104979,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.4175634,4.8690926,-0.41130523,0.80206413,-0.37786573,0.090292752,0
-0.26152968,-0.4082649,-0.59163147,0.55944616,-0.37786573,0.14818776,0
1.0079955,1.2107735,-0.0055711987,1.3307603,-0.37786573,0.96481214,0
0.020154146,-0.24016802,0.17475504,0.34003512,-0.37786573,1.0105187,0
0.37789092,0.33490027,1.1214678,1.1231638,-0.37786573,1.2817111,0
3.2150552,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
0.13008367,-0.17381398,0.35508128,0.65438363,0.14235437,1.0623195,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
2.3559449,-0.43923012,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.09925598,-0.080918338,1.301794,-0.85955255,-0.37786573,-0.94572324,0
0.073171007,0.28181705,0.67065219,0.002901617,-0.37786573,1.220769,0
-0.14905941,-0.32864006,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
0.73224003,2.8652008,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.16769153,-0.21805001,-0.0055711987,4.1624286,1.583364,1.2695227,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.54287475,-0.43480652,0.49032595,0.50121784,-0.37786573,0.4254744,0
0.73240941,1.3213636,-0.27606055,1.1991137,-0.37786573,1.3517946,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.17768513,-0.43923012,-0.050652758,0.9826563,1.1757486,1.162874,0
-0.78441482,-0.45250093,2.023099,-0.85955255,-0.37786573,-0.94572324,0
-0.16091622,-0.42595931,0.53540751,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.33893769,-0.37287609,0.44524439,-0.85955255,-0.37786573,-0.94572324,0
-0.4827438,-0.45250093,0.71573375,-0.16587611,-0.37786573,0.86730475,0
1.7824143,4.5505932,-0.18589744,1.3586087,0.47114665,0.54126442,0
-0.377557,-0.44807732,-0.36622367,0.10121464,3.0021491,0.55040574,0
-0.38077527,-0.44807732,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.2288708,4.1347746,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
0.11975132,-0.36402888,0.40016284,1.3286506,-0.37786573,0.98918898,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.28540783,-0.010140702,0.17475504,0.86999717,1.0121426,1.3761714,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.010842932,0.034095321,-0.0055711987,-0.39836742,-0.37786573,0.62353628,0
0.54066792,0.27296984,-0.41130523,0.19910572,-0.37786573,1.2756169,0
-0.22003086,-0.31536926,0.94114155,0.30163819,-0.37786573,0.64486602,0
-0.38788936,-0.3994177,-0.14081588,0.89109438,2.016332,1.1963922,0
-0.16870783,-0.37287609,0.2198366,1.1413074,-0.37786573,0.93738818,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.2747736,2.0379871,0.039510361,1.0248507,-0.37786573,0.68143129,0
-0.19530095,-0.45250093,0.40016284,0.9970024,-0.37786573,0.95262371,0
0.97530455,1.7681474,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.74731511,1.294822,-0.45638679,1.7117761,-0.37786573,0.94043529,0
1.3487939,2.0424107,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.20698353,-0.34191087,0.2198366,0.52526867,-0.37786573,0.92215265,0
0.47664117,2.8032703,-0.32114211,0.63539613,-0.37786573,0.36453228,0
-0.083169447,-0.16939038,0.2198366,0.74889915,0.38972232,1.363983,0
0.24069073,-0.16939038,-0.27606055,0.7894058,-0.37786573,1.248193,0
-0.034217777,-0.24016802,2.3386699,0.54847561,-0.37786573,1.1750624,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.76611662,0.56935119,0.17475504,1.0429943,0.079038976,1.0592724,0
2.1521772,3.1306169,-0.0055711987,2.5370991,-0.37786573,0.72104367,0
8.0534789,-0.42595931,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
1.0318784,1.5248493,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.067078068,-0.3949941,-0.27606055,1.083501,-0.37786573,0.85206922,0
-0.21427184,-0.35960528,-0.36622367,-0.021571153,1.6510914,1.104979,0
1.1202963,-0.45250093,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.24205065,-0.23132081,-0.230979,1.1463707,2.0590033,0.81550395,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.23577863,-0.31979286,0.17475504,-0.85955255,-0.37786573,-0.94572324,0
-0.14075965,-0.31536926,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
1.1773784,0.76841329,-0.14081588,0.96282491,0.76516978,1.1080261,0
0.046916651,0.12256737,0.89605999,0.29952846,-0.37786573,0.88863449,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.174975,-0.24901522,0.35508128,0.26914847,0.64347778,1.2542872,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.1958091,-0.34191087,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
0.57589957,0.016400912,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.80016259,2.5157362,-0.0055711987,0.33075234,-0.37786573,0.2182712,0
0.39618427,0.065060536,-0.41130523,0.85691689,-0.37786573,1.0288014,0
-0.011689846,0.056213332,1.0313047,1.0244288,0.15931091,1.2542872,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.167046,4.1568926,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.27982304,-0.21805001,-0.18589744,0.88645299,-0.37786573,0.56868837,0
0.79270974,0.25085183,-0.230979,0.58476282,1.9527532,1.1263087,0
1.0862504,1.31694,0.12967348,2.6569313,0.21903745,1.3731243,0
0.59808874,0.87457975,0.039510361,1.2932073,-0.37786573,1.0044245,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.073006471,-0.44807732,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.075208449,-0.43480652,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.5076431,-0.44807732,4.8181556,0.76324526,0.26246595,0.82159816,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.20817406,-0.31094565,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
0.40668602,0.25969903,0.71573375,1.4712678,-0.37786573,0.91605844,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.13144359,-0.39057049,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.28608536,0.17565059,-0.32114211,1.9522843,2.99428,1.0958377,0
-0.023038503,-0.16054318,2.1132621,1.0020657,0.024086612,0.83683369,0
0.13143874,0.060636934,1.1214678,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.33419496,-0.43038291,3.150138,0.16914767,-0.37786573,1.2908525,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.3755564,2.6661387,-0.18589744,1.2370887,-0.37786573,0.77284447,0
1.0049466,1.3213636,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.51238097,1.3788704,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
4.9139661,-0.41268851,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.3557066,-0.31536926,0.35508128,0.42568981,1.2513451,1.0409898,0
0.45021743,-0.18266119,-0.14081588,1.0020657,0.65500165,1.2664756,0
-0.20546393,-0.43923012,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.49086934,2.4184169,-0.14081588,0.69742195,-0.37786573,0.77893868,0
0.88078887,1.383294,0.26491816,1.4290734,0.35314229,1.0562253,0
0.12280021,-0.45250093,-0.230979,1.181814,-0.37786573,0.83073948,0
0.81743965,1.1355723,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
-0.48460702,-0.4038413,5.4042159,0.16408434,-0.37786573,0.4772752,0
-0.11823172,-0.38172329,0.30999972,1.4413098,-0.37786573,0.37062649,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.73105435,0.67994125,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
