0,1,2,3,4,5,label
-0.017279483,-0.31536926,1.7075281000000002,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.44208705,1.5336965,-0.230979,0.67590279,-0.37786573,0.64791313,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.47427466,-0.45250093,1.3017940000000001,0.11556075,-0.37786573,0.71190235,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
2.0203973000000004,2.918284,-0.54654991,1.4138833999999998,-0.37786573,0.44985124,0
0.011007468000000001,-0.42595931,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.76645538,0.91881577,1.2116308999999998,1.0970031999999998,-0.37786573,1.4462549,0
-0.026595545,-0.42153571,-0.45638679,1.3143045,-0.37786573,1.738777,0
0.16633162,-0.23132081,-0.36622367,1.7286538,2.4510451,1.3975011999999998,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.36196892,0.042942525,-0.230979,1.2088184,-0.37786573,1.1659211,0
0.018799083,-0.41711211,0.08459192,0.57252643,-0.37786573,0.84902211,0
-0.32013618,-0.44807732,-0.36622367,0.12146797,-0.37786573,1.2390517,0
0.030994655,-0.31979286,0.2198366,-0.025790596000000002,0.81979289,1.2634285,0
0.31911504,-0.16939038,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.25848079,-0.44365372,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
0.38551315,0.078331343,-0.0055711987,0.68265389,1.4310186000000003,1.1110732,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.13855767,-0.27555684,1.2567125,1.4290733999999998,0.12286258,1.1963921999999998,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.39432106,-0.24901522,-0.27606055,1.3624062,-0.37786573,1.3792185,0
0.73528892,2.2016603999999997,-0.32114211,0.54383422,-0.37786573,0.48946362,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.16430388,-0.14284877,1.0313047,1.2792831,1.8747532,0.97395345,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.22138108,0.22873382,0.08459192,0.13834574,2.5096192000000004,0.79417421,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.32995554,-0.14727237,0.53540751,0.83117829,-0.062572837,1.0988848,0
0.37280943,0.10929656,0.26491816,0.71387777,0.10129649,1.2664756000000001,0
-0.22392667,-0.21362640000000002,-0.050652758,-0.25954774,0.87899262,1.6321283000000002,0
0.78576504,1.0913363,0.71573375,0.52611256,-0.37786573,0.76979736,0
-0.37552440000000004,-0.3994177,1.6624465,0.4379262,-0.37786573,0.59915943,0
0.026760081,0.1844978,0.35508128,1.1008007,1.3738273,1.0958377000000001,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
12.743862,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
-0.16989351,-0.33748727,1.4370386999999998,0.80881524,-0.37786573,1.3304648000000001,0
0.35451607,0.44106673,0.2198366,0.39151232,0.41454802,0.82159816,0
0.64043447,0.94535738,-0.0055711987,0.4083901,0.55609398,1.0013774,0
0.40685540000000003,1.0692182,0.17475504,0.83160023,-0.37786573,0.92519976,0
-0.15973054,-0.18708479,0.2198366,-0.85955255,-0.37786573,-0.94572324,0
1.4685476999999998,3.9091709000000003,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.2811781,0.029671718,4.908318799999999,0.92906937,-0.15594905,0.76675026,0
0.79829937,0.54280958,-0.41130523,0.93075715,-0.37786573,0.86730475,0
-0.48850282,-0.45250093,1.1665493,0.42400203,0.23243805,0.6844784,0
0.92296522,5.0814255,0.30999972,0.11007547,-0.37786573,0.51688757,0
0.72749731,1.9981746999999999,1.3919571000000002,0.30163819,0.029749768,0.5839239,0
6.8539089,-0.43480652,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
-0.17090981,-0.41711211,0.039510361,1.4640948,-0.37786573,0.7911271,0
1.4146839,0.29951146,-0.18589744,1.1649361999999999,-0.37786573,1.2116277,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.22257161,-0.29325125,0.98622311,1.0944715,0.34059774,1.0074716000000001,0
-0.57742887,-0.45250093,-0.59163147,-0.032541705,-0.37786573,0.34015543,0
0.54219237,-0.15169597,0.08459192,1.2100843000000001,0.49949535,1.3944541000000001,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.1014628,-0.42595931,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.11670242,0.042942525,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.62857767,1.0338294,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.39669242,0.18007419,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
0.48341649,-0.39057049,-0.45638679,1.1472146,-0.37786573,0.66010155,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.56438638,-0.41711211,3.6009535,0.17547684,0.17350173,0.9465295,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.19970491,-0.44807732,0.44524439,0.74467971,-0.37786573,1.0592723999999998,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.40923161,-0.41711211,1.6624465,0.80375191,0.24001088,0.75456183,0
3.1225721,3.3119845999999997,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.007963421600000001,-0.38614689,-0.230979,0.75227471,-0.37786573,0.9983303,0
0.26203299,-0.44807732,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
-0.38788936,-0.45250093,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.54845954,0.082754945,-0.32114211,1.5788636,-0.37786573,1.0531781999999998,0
-0.20326195,-0.41268851,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
0.19817562,-0.44807732,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
0.31420293,-0.014564303999999998,0.039510361,0.62611336,0.46189463,1.1811566999999998,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.08875423699999999,-0.3994177,-0.18589744,1.4518583999999999,-0.37786573,1.6077515,0
0.79829937,0.47645554,-0.36622367,1.9210604,0.9991042,1.1476385,0
-0.2325652,-0.44807732,-0.18589744,0.9970024,1.3260197,0.69361971,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.11754934,0.042942525,1.8427726999999998,-0.092879741,-0.37786573,0.41938019,0
1.0386538,-0.21805001,-0.0055711987,0.97295158,-0.37786573,0.69361971,0
16.186909,-0.34191087,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.032556,0.94978098,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.036923057999999995,-0.35960528,0.26491816,1.1628265,-0.37786573,1.0988848,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.48460217,-0.21362640000000002,-0.095734317,1.3417309,0.37414864,1.1110732,0
-0.18547674,-0.41268851,-0.0055711987,0.0016357841,1.2940492000000001,0.90082291,0
1.155528,1.5292729,-0.095734317,1.2244304,-0.37786573,0.94043529,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.27677415,-0.37729969,-0.230979,0.57294838,-0.37786573,1.1902979999999999,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.34097028,-0.42595931,0.62557063,0.52526867,0.54743462,1.1872508999999998,0
0.77407761,0.52511517,-0.14081588,1.53034,1.0499738,1.0745079,0
-0.29117170000000003,-0.42595931,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.48189204,0.025248116,-0.36622367,0.23665876,-0.37786573,1.0379426999999999,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.27541424,-0.11630716,0.039510361,0.82991246,0.49063844,1.220769,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.19648179,0.26854624,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
0.025235635,0.065060536,0.35508128,1.1092396,0.6064368,1.3121822,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.090278684,-0.45250093,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.14279224,-0.45250093,-0.59163147,0.86198022,-0.37786573,0.8398808000000001,0
-0.17277302,-0.44807732,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.055385798,-0.45250093,-0.41130523,0.88349938,-0.37786573,1.4249251,0
0.48917551,-0.43480652,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.23730308,0.24642823,-0.18589744,1.0147241,-0.37786573,1.3182764,0
-0.070804492,-0.31094565,0.40016284,0.13581407,0.27408859,1.4249251,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.81557643,4.0286081,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.06606177,0.065060536,-0.14081588,1.9210604,0.9991042,1.1049790000000002,0
1.6132007,2.7501870999999998,-0.50146835,1.1067079,-0.37786573,0.44985124,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.40940099,-0.40826490000000004,1.4370386999999998,-0.85955255,-0.37786573,-0.94572324,0
-0.12602333,0.056213332000000005,1.0763862,1.2278059,0.67679821,0.57782969,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.35638413,-0.42595931,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
-0.29083293,-0.41711211,-0.18589744,0.3598665,2.1339412999999996,0.86730475,0
0.20088574,-0.195932,-0.095734317,1.2100843000000001,-0.37786573,1.0501311000000002,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.70903456,1.6575573000000001,1.4370386999999998,1.1451049,-0.37786573,0.89777581,0
1.1700948999999998,0.21988661,-0.095734317,1.5965853,-0.37786573,1.2390517,0
-0.38094466,-0.44807732,0.26491816,-0.065453361,-0.37786573,0.88558738,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.099086597,0.17122699,1.0313047,0.32484512,0.039298111000000004,1.1080261,0
0.36434028,-0.023411507999999998,-0.27606055,0.88518716,0.82143915,1.1963921999999998,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.07029149700000001,-0.41268851,0.12967348,0.91514521,-0.37786573,1.1202145000000001,0
-0.11806233,-0.4038413,0.039510361,0.91303549,-0.37786573,1.6351753999999998,0
0.6778681,-0.43923012,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
0.039463802,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.37568894,0.17122699,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
0.0042321501,-0.18708479,-0.32114211,0.69573417,-0.37786573,1.3792185,0
-0.14550237,-0.32421646,0.76081531,-0.85955255,-0.37786573,-0.94572324,0
0.42785888,0.32605307,0.30999972,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.75087215,1.838925,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.45512954,0.69763566,0.53540751,1.4801286,-0.086377846,1.2756169,0
-0.0059308263,-0.34633447,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.37586317,-0.45250093,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
2.4135351000000003,4.9487174000000005,-0.36622367,1.8079793999999998,-0.37786573,0.56868837,0
0.011346233999999998,-0.17381398,-0.050652758,1.1927846000000002,0.88646667,1.2573343000000001,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.093671189,-0.39499409999999996,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.23713854,-0.30652205,2.0681805,0.74847721,-0.37786573,0.83683369,0
-0.45293241,-0.43923012,0.12967348,0.40332676,-0.37786573,1.047084,0
-0.50340852,-0.44807732,0.49032595,-0.85955255,-0.37786573,-0.94572324,0
0.8367493,0.047366127,-0.41130523,2.0257026000000002,1.6836546000000001,1.0958377000000001,0
-0.16582832,-0.43038291,0.53540751,0.26281931,0.67294595,1.0288014,0
-0.56675774,-0.45250093,0.039510361,0.50543729,-0.37786573,0.6326776,0
0.68244144,1.4629188,0.40016284,1.8611442999999999,-0.37786573,1.0409898000000002,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.37095106,-0.43038291,1.9329359,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.16989351,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.047086034000000006,-0.38614689,0.08459192,0.96240297,-0.37786573,1.6047044,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.069280046,-0.17823759,0.35508128,1.0678889999999999,0.25113964,1.1872508999999998,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.0030513164000000002,-0.24901522,0.40016284,0.67759056,-0.37786573,1.0409898000000002,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.6609667000000001,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.031333421,-0.41711211,-0.41130523,1.3818156000000001,4.0781487,1.738777,0
0.034382313,-0.26228603,-0.050652758,0.92695965,-0.37786573,1.0836493,0
0.14092418,-0.195932,0.2198366,0.28265069,-0.37786573,1.1049790000000002,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.13059667,-0.4038413,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
0.055385798,-0.27113323,0.85097843,-0.85955255,-0.37786573,-0.94572324,0
1.3589569,4.8779398,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.37484687,-0.36845248,2.5640777000000003,0.77801331,0.20892937,0.96785924,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.06927519900000001,-0.41711211,-0.41130523,1.1885651000000002,-0.37786573,1.4553962,0
0.16768669,0.13583817,-0.230979,0.46915008,-0.37786573,1.306088,0
-0.45869143,-0.44807732,-0.050652758,1.1349782,-0.37786573,0.64486602,0
-0.36434513,-0.23132081,0.17475504,0.26788264,-0.37786573,0.8916815999999999,0
1.6475853999999999,1.3965648000000002,0.17475504,2.0024957,0.22907967,0.95567082,0
-0.31065074,-0.44807732,-0.230979,0.63708391,-0.37786573,0.91605844,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.42023665,0.25969903,-0.36622367,0.71134611,-0.37786573,1.0044245,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
7.7264004,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.0006799552000000001,-0.33306367,-0.27606055,0.78181081,-0.37786573,1.2725698,0
0.1327938,-0.20920279999999997,0.76081531,1.0408846,0.10676210000000001,1.1842038000000001,0
1.2536007,5.0460367,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
0.53982101,1.3080928,-0.27606055,1.0168338,0.78541885,0.90691713,0
-0.023885418,-0.11630716,0.49032595,0.82189552,0.39798658,0.9983303,0
0.30912144,0.36144189,0.76081531,0.85776078,0.086842277,0.96176503,0
1.3953742,4.5992527999999995,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.4683783000000001,0.89227416,-0.0055711987,0.96620047,1.3058036,0.99223609,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.32911348,-0.44807732,-0.18589744,-0.14773250000000002,-0.37786573,0.15732908,0
0.26779201,-0.17381398,0.30999972,-0.85955255,-0.37786573,-0.94572324,0
0.30302366,-0.24016802,-0.050652758,0.8045958000000001,0.59543974,1.1842038000000001,0
1.0442434,0.20661581,-0.14081588,1.2451056999999999,0.56728859,1.0562253000000001,0
0.08807670599999999,-0.027835111000000003,-0.0055711987,1.3927862,1.1746948999999998,1.2390517,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.38026712,-0.44365372,0.67065219,1.0387749,0.68937568,0.74846762,0
-0.028289374,0.16680339,0.85097843,0.9045966000000001,0.082627836,1.0592723999999998,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.2761286,0.84361453,-0.050652758,0.53244172,-0.37786573,0.98309477,0
-0.35655351,-0.27998044,0.49032595,0.3522715,-0.37786573,1.1293559,0
0.88959678,5.0681547,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
5.6045403,-0.43038291,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
-0.01880393,-0.31094565,-0.27606055,0.57674587,-0.37786573,1.0379426999999999,0
-0.29540627,-0.41268851,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
0.76391464,0.01197731,-0.050652758,1.0088168,0.34711695,1.1171673999999998,0
-0.78441482,-0.43038291,6.936988900000001,-0.85955255,-0.37786573,-0.94572324,0
0.46054979,0.14910898,-0.0055711987,0.79531302,-0.37786573,1.3487475,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.29676133,-0.45250093,0.08459192,0.28222875,-0.37786573,0.94957661,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.20173266,-0.2003556,-0.095734317,1.1240076,1.4947948999999998,0.90082291,0
0.086213493,0.016400912,0.40016284,1.6738011000000002,-0.37786573,0.6875255,0
-0.13872705,-0.3994177,-0.230979,0.96451269,-0.37786573,0.58697101,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.41160297,-0.45250093,0.12967348,0.30923318,1.1584298000000002,0.83073948,0
0.66872142,0.35259468,0.17475504,0.26577292,0.70587127,0.90387002,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.13415371,-0.25343882,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.86198736,0.84803813,0.35508128,1.7438438000000003,-0.37786573,1.2116277,0
1.3648853,0.65339963,-0.41130523,0.73919443,1.8978997,0.3767207,0
-0.11196455,-0.36402888,-0.32114211,1.0067071,2.9760394,0.87644607,0
-0.15651226,-0.10303635,1.1665493,-0.05659253,-0.37786573,0.90082291,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.26186845,-0.45250093,-0.230979,0.50037395,-0.37786573,1.2756169,0
0.20105513,0.74629528,1.2116308999999998,0.1674599,0.038837157000000004,1.1781095,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.15447966,-0.28882764,0.76081531,0.87421661,0.40002795,1.3304648000000001,0
1.4602479,2.2591672000000003,-0.45638679,1.1016446000000002,1.7961933,0.45289835,0
-0.2246042,-0.43923012,1.1665493,-0.85955255,-0.37786573,-0.94572324,0
0.24119888,3.0642629,-0.230979,1.0763279,-0.37786573,1.1354501000000001,0
0.78305491,-0.45250093,0.53540751,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.3670873,3.3916093999999997,-0.41130523,1.7822407999999998,-0.37786573,0.8916815999999999,0
0.36112201,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.091130445,-0.40826490000000004,1.1665493,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.19326836,-0.38614689,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.16515079,-0.38172329,-0.0055711987,0.54510005,0.65816248,1.3609358999999999,0
0.31996195,0.72860087,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
0.55235534,0.67994125,-0.14081588,1.0375091,0.75015583,1.2603813999999998,0
0.087060408,-0.22247361,0.67065219,-0.85955255,-0.37786573,-0.94572324,0
0.93922598,1.5735089,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
-0.27440279,-0.26228603,-0.230979,-0.19878776,-0.37786573,0.78503289,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.027950608999999998,-0.43480652,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.23713854,-0.39057049,0.98622311,-0.0046933805,0.35024486,1.3213235,0
0.64924239,0.43664312,-0.27606055,1.4138833999999998,1.5995633,1.3152293,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.070630263,-0.30209845,1.0313047,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.82048854,-0.45250093,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.15515235,0.35701828,0.98622311,-0.85955255,-0.37786573,-0.94572324,0
0.12398589,0.3835599,0.62557063,0.86957522,0.48477773,1.2024864,0
0.25441075,-0.018987906000000002,0.26491816,1.151434,-0.37786573,1.0592723999999998,0
0.030655889,-0.26228603,-0.095734317,0.41640704,1.5996291999999999,1.2999938,0
-0.09468748699999999,-0.31094565,0.44524439,1.0240068000000002,0.037388443,1.1537327,0
-0.081136852,-0.32421646,1.0313047,1.1716872999999999,-0.37786573,1.3975011999999998,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.37856845,-0.39499409999999996,-0.27606055,0.72780194,-0.37786573,0.92215265,0
0.68413527,0.29951146,0.2198366,0.55016338,0.42439269,1.01966,0
0.11941255,-0.23574442,0.40016284,1.4408878,-0.37786573,0.97090635,0
0.09180313,0.10044935,1.0763862,0.90755021,-0.37786573,1.1384972,0
0.19580426,-0.16939038,0.30999972,0.537927,-0.37786573,1.0135658,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.80829297,0.22873382,0.2198366,0.87421661,0.31537694,0.97700056,0
-0.13618631,-0.32421646,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.032693331,-0.35960528,-0.230979,1.1121931999999999,1.6121408000000002,1.6382225000000001,0
-0.11535221,-0.37287609,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.11433591,-0.44365372,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.65025868,2.1485772,0.039510361,0.37632233,-0.37786573,0.63877181,0
1.2137957000000001,4.6081,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.099768975,-0.23132081,0.40016284,0.61556475,0.8357945999999999,1.1659211,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
